,PENGANJUR,LOKASI DERMA DARAH,MULA,TAMAT,DATE,CampaignType,start_time,end_time,location,index,lat,long,postcode,state
0,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,18/12/2021,PUSAT PENDERMAAN STATIK,18/12/2021 10:00,18/12/2021 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",0,3.11765515,101.6773741,59200,KUALA LUMPUR
1,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,18/12/2021,PUSAT PENDERMAAN STATIK,18/12/2021 10:00,18/12/2021 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",1,3.1516964,101.6942371,65520,SELANGOR
2,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,19/12/2021,PUSAT PENDERMAAN STATIK,19/12/2021 8:00,19/12/2021 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",2,3.1649564,101.715555,50400,KUALA LUMPUR
3,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,19/12/2021,PUSAT PENDERMAAN STATIK,19/12/2021 10:00,19/12/2021 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",3,3.11765515,101.6773741,59200,KUALA LUMPUR
4,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,19/12/2021,PUSAT PENDERMAAN STATIK,19/12/2021 10:00,19/12/2021 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",4,2.9487392,101.6873655,65520,SELANGOR
5,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,13/12/2021,KEMPEN DERMA DARAH,13/12/2021 11:00,13/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",5,2.9487392,101.6873655,47800,SELANGOR
6,PANTAI HOSPITAL AMPANG,"LOBI @ PANTAI HOSPITAL AMPANG, JALAN PERUBATAN 1, PANDAN INDAH, 55100 KUALA LUMPUR",9:30 AM,2:30 PM,13/12/2021,KEMPEN DERMA DARAH,13/12/2021 9:30,13/12/2021 2:30,"PANTAI HOSPITAL AMPANG, JALAN PERUBATAN 1, PANDAN INDAH, 55100 KUALA LUMPUR",6,3.1481877,101.6137786,55100,KUALA LUMPUR
7,PUSAT KESIHATAN – UNIVERSITI PUTRA MALAYSIA,"DEWAN PUTRA 2, KOLEJ SERUMPUN @ UNIVERSITI PUTRA MALAYSIA, JALAN KPZ, 43400 SERI KEMBANGAN, SELANGOR",10:00 AM,4:00 PM,13/12/2021,KEMPEN DERMA DARAH,13/12/2021 10:00,13/12/2021 4:00,"UNIVERSITI PUTRA MALAYSIA, JALAN KPZ, 43400 SERI KEMBANGAN, SELANGOR",7,3.1382424,101.7231419,43400,SELANGOR
8,DEWAN PERNIAGAAN MELAYU MALAYSIA (DEWAN MELAYU),"DEWAN @ DEWAN PERNIAGAAN MELAYU MALAYSIA (DEWAN MELAYU), ANJUNG MELAYU, LOT 734, JALAN BUKIT PETALING, SELANGOR DARUL EHSAN",10:00 AM,3:00 PM,13/12/2021,KEMPEN DERMA DARAH,13/12/2021 10:00,13/12/2021 3:00,"DEWAN PERNIAGAAN MELAYU MALAYSIA (DEWAN MELAYU), ANJUNG MELAYU, LOT 734, JALAN BUKIT PETALING, SELANGOR DARUL EHSAN",8,3.0340649,101.7055684,,SELANGOR
9,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,14/12/2021,KEMPEN DERMA DARAH,14/12/2021 11:00,14/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",9,3.1131221,101.6485954,47800,SELANGOR
10,KEMENTERIAN PEMBANGUNAN LUAR BANDAR,"DEWAN SERI LESTARI, ARAS B1 @ KEMENTERIAN PEMBANGUNAN LUAR BANDAR, NO 47, PERSIARAN PERDANA, PRESINT 4, PUSAT PENTADBIRAN KERAJAAN PERSEKUTUAN, 62100 PUTRAJAYA",10:00 AM,4:00 PM,14/12/2021,KEMPEN DERMA DARAH,14/12/2021 10:00,14/12/2021 4:00,"KEMENTERIAN PEMBANGUNAN LUAR BANDAR, NO 47, PERSIARAN PERDANA, PRESINT 4, PUSAT PENTADBIRAN KERAJAAN PERSEKUTUAN, 62100 PUTRAJAYA",10,3.1481877,101.6137786,62100,SELANGOR
11,PUSAT KESIHATAN – UNIVERSITI PUTRA MALAYSIA,"DEWAN PUTRA 2, KOLEJ SERUMPUN @ UNIVERSITI PUTRA MALAYSIA, JALAN KPZ, 43400 SERI KEMBANGAN, SELANGOR",10:00 AM,4:00 PM,14/12/2021,KEMPEN DERMA DARAH,14/12/2021 10:00,14/12/2021 4:00,"UNIVERSITI PUTRA MALAYSIA, JALAN KPZ, 43400 SERI KEMBANGAN, SELANGOR",11,2.9140567,101.6838531,43400,SELANGOR
